Actual,Predicted
336900.0,-871822.9250355593
198750.0000000001,563142.734735911
264899.99999999994,1885771.9559965995
489300.0000000004,1060473.388134829
84999.99999999996,412966.88628576766
224000.0,762260.9469240454
674999.9999999998,782461.9977491534
439900.0,-768909.1794780206
124500.00000000004,-808987.846377895
275882.99999999977,498420.0357940202
385000.0000000002,611213.1340737063
369000.0000000001,-11645.81878598535
630000.0000000006,2166172.5458500246
269989.9999999999,634951.7112580694
384899.9999999998,444971.2520101116
1374999.999999999,1760315.5345188573
309899.99999999977,523500.25384889805
424900.00000000006,961622.3753078087
419900.0000000002,1416109.4822317222
339500.0000000001,1864863.501815605
75000.00000000004,248257.81961038418
292500.0,1292660.5527034043
599000.0,1892784.5390451537
362000.0,-225361.75831246562
1550000.0000000012,1630639.1704289776
139900.0000000001,-1380307.5282343584
29999.99999999999,17453.468981333484
153899.99999999988,-1773418.650036033
309899.99999999977,-1444682.6159038863
469999.9999999998,786273.9535077667
344999.9999999997,613702.8751288585
309899.99999999977,245259.80435508268
1495000.000000001,1668268.3055925027
375000.00000000006,-149374.3754622772
375000.00000000006,-218536.77043086116
139000.00000000003,-1509534.1802250815
649000.0000000006,1087511.7184002004
539900.0000000003,1205664.41432065
794999.9999999998,2358773.367089634
2499499.9999999986,1512915.584478036
66000.0,-204372.36150761333
258840.0000000002,304849.8698518125
259900.0000000001,14045.773601480294
699900.0000000002,1354675.603060523
454899.99999999977,653453.3770626499
48000.00000000004,743803.4757832296
1065000.0000000005,-177326.57593644666
230000.0000000001,-226336.04827043065
278499.9999999999,-167906.0869331624
339989.99999999994,916748.2465734889
287499.9999999999,1654216.707630123
2199999.9999999995,1224885.5390552464
1139000.0000000002,1945242.9970300952
339900.00000000006,-1130644.9178731735
344999.9999999997,1246977.0850506723
509900.0000000001,719034.4147518858
417500.0,212130.6037859724
419999.0000000002,958443.679734485
189999.9999999999,193536.3209055675
525000.0000000003,1483325.7871322986
515000.00000000006,1101512.4690530193
779000.0000000001,-503322.9329731
219900.00000000012,769280.0766738347
578999.9999999999,1488539.5770336166
625000.0000000002,705207.2883826185
693475.0000000005,10305519.373812456
375000.00000000006,-291211.2024592542
189999.9999999999,60663.56323117117
274999.00000000006,167124.95511498197
223149.0,460660.94033478166
890000.0000000002,2185988.2105943155
258000.00000000012,-87888.23534892371
450000.0,613488.3398155783
749999.9999999998,383973.68724658963
225000.00000000012,754362.7092135545
329000.0000000003,601114.5869857816
369899.9999999998,557474.8423623045
95000.0,-231378.75961659965
214000.00000000015,-1577620.2173039133
398999.99999999977,385590.8977258898
64900.00000000002,957086.9111055053
93999.99999999996,-904504.9903954961
89900.00000000007,611213.1340737063
265000.00000000006,464606.1337061554
556800.0000000005,1368938.5251882747
100000.00000000004,-882847.6955090044
479999.0000000003,1139839.1155552142
289999.9999999999,-762483.9083243052
171999.99999999988,-262712.2418902684
32110.999999999975,611213.1340737063
382500.00000000006,324895.7781700699
1325000.0000000007,1743395.0123196312
789000.0000000007,803134.817538498
299900.0,1023233.1906670893
149900.0,836293.5136435037
449000.0,1773467.5826332252
259999.9999999998,-1427115.0346867433
185000.0000000001,-293182.08180985274
324999.9999999999,797816.4989036203
55000.00000000004,-70634.96333968709
2875000.000000001,2415434.0381264514
744999.9999999997,1364458.7265245155
320999.9999999999,126035.99315824528
459899.9999999997,1500609.4220964094
489899.9999999997,-490137.6835182654
