Actual,Predicted
336900.0,483439.42890364095
198750.0000000001,-297754.82359531976
264899.99999999994,-857607.008576816
489300.0000000004,584950.3655598555
84999.99999999996,997056.8321077069
224000.0,-403810.4320663522
674999.9999999998,286619.3416993036
439900.0,-948025.3751652925
124500.00000000004,-949559.9873559489
275882.99999999977,386389.7960493349
385000.0000000002,-18812.184057004983
369000.0000000001,162173.1178445146
630000.0000000006,-1045213.2424436472
269989.9999999999,2900909.2004774585
384899.9999999998,-953523.5265861575
1374999.999999999,1554975.667438563
309899.99999999977,650738.948541151
424900.00000000006,-743748.5128613273
419900.0000000002,-41604.9553174153
339500.0000000001,1377780.8650828418
75000.00000000004,2552619.8221443356
292500.0,493028.6329290923
599000.0,690530.2975605968
362000.0,990035.886842072
1550000.0000000012,-843030.384892188
139900.0000000001,558788.7470506177
29999.99999999999,684253.9069539221
153899.99999999988,2403148.3957652785
309899.99999999977,1346971.7207125835
469999.9999999998,1444897.1886173347
344999.9999999997,923223.7977492888
309899.99999999977,244961.86747767247
1495000.000000001,576541.1081907875
375000.00000000006,316612.86358779366
375000.00000000006,826738.3621458644
139000.00000000003,2218903.5773923434
649000.0000000006,594984.1142679984
539900.0000000003,753628.7643574019
794999.9999999998,-574528.4843916157
2499499.9999999986,1457526.9667533368
66000.0,2252634.123085878
258840.0000000002,741310.6973170772
259900.0000000001,493827.42229125206
699900.0000000002,468376.3975269671
454899.99999999977,-523727.45736815804
48000.00000000004,4196786.932679792
1065000.0000000005,1123259.6652852632
230000.0000000001,-219879.30927835405
278499.9999999999,771369.7317081946
339989.99999999994,-672294.5792047954
287499.9999999999,8604.471538129495
2199999.9999999995,1623908.003387089
1139000.0000000002,1008111.0230725484
339900.00000000006,-478714.9074778325
344999.9999999997,832880.9659413074
509900.0000000001,2872375.0424654894
417500.0,402071.86926231795
419999.0000000002,1445732.0460060858
189999.9999999999,388249.93203916174
525000.0000000003,513390.4856699364
515000.00000000006,574776.2978465401
779000.0000000001,990045.1893585781
219900.00000000012,1606510.495710264
578999.9999999999,138913.8952228477
625000.0000000002,891182.111853261
693475.0000000005,-6940728.896213337
375000.00000000006,943174.3918921083
189999.9999999999,5453422.596802408
274999.00000000006,745469.4549868914
223149.0,-754218.7311189501
890000.0000000002,-725598.4154879178
258000.00000000012,-62671.94809412665
450000.0,282878.5294999662
749999.9999999998,709598.2596886702
225000.00000000012,1343005.9377235426
329000.0000000003,-5400.480145313544
369899.9999999998,790869.2146055845
95000.0,367759.610274137
214000.00000000015,-446009.468005021
398999.99999999977,409312.2089252957
64900.00000000002,500889.34157163807
93999.99999999996,1691078.4777212178
89900.00000000007,-18812.184057004983
265000.00000000006,773665.2920953997
