Actual,Predicted
336900.0,344907.35513326334
198750.0000000001,325048.33652031166
264899.99999999994,431963.6983377465
489300.0000000004,806069.3005735403
84999.99999999996,427098.99628130405
224000.0,91002.37095954549
674999.9999999998,314417.97073027305
439900.0,653144.4072843862
124500.00000000004,667948.7630046982
275882.99999999977,334481.6366071461
385000.0000000002,341434.3867451914
369000.0000000001,332999.18814746203
630000.0000000006,861391.6259367096
269989.9999999999,814428.2537811438
384899.9999999998,420635.2447286125
1374999.999999999,1195566.5851463773
309899.99999999977,307519.5966824427
424900.00000000006,644178.7943943635
419900.0000000002,591550.3278942445
339500.0000000001,818074.6172674636
75000.00000000004,320446.6934182784
292500.0,591486.4572372967
599000.0,717969.4089702432
362000.0,254700.71379319456
1550000.0000000012,103974.65346982185
139900.0000000001,427896.87298572727
29999.99999999999,209983.72672767146
153899.99999999988,-213786.00917823764
309899.99999999977,620105.5625371675
469999.9999999998,699872.9206962133
344999.9999999997,440797.10255386255
309899.99999999977,437772.42589431803
1495000.000000001,855337.2350314826
375000.00000000006,293911.7607631356
375000.00000000006,301084.9796804392
139000.00000000003,175757.51052859589
649000.0000000006,809826.1084659635
539900.0000000003,435800.83858123375
794999.9999999998,1478148.7886121443
2499499.9999999986,1345898.5882601112
66000.0,344847.4674098734
258840.0000000002,147540.52566380147
259900.0000000001,399265.1116065611
699900.0000000002,558667.7188791895
454899.99999999977,563559.7497782918
48000.00000000004,1480406.1389814448
1065000.0000000005,177217.57969486696
230000.0000000001,398226.88656840613
278499.9999999999,188590.47616160905
339989.99999999994,377814.91527754883
287499.9999999999,442325.07737711916
2199999.9999999995,711233.1223056545
1139000.0000000002,1325442.0404149652
339900.00000000006,615648.6118697982
344999.9999999997,643341.292708
509900.0000000001,1034326.7444804489
417500.0,105064.37264652742
419999.0000000002,635274.7146899829
189999.9999999999,172381.40350626886
525000.0000000003,674103.8634968773
515000.00000000006,871959.8738637886
779000.0000000001,210304.12362402107
219900.00000000012,797899.8363249529
578999.9999999999,292651.9076002276
625000.0000000002,852767.5957985319
693475.0000000005,1576934.3068918474
375000.00000000006,182662.31388191727
189999.9999999999,690302.0227341029
274999.00000000006,355791.28616847564
223149.0,372142.01221995085
890000.0000000002,669067.8299742335
258000.00000000012,284210.8149687066
450000.0,347882.68891419854
749999.9999999998,391233.8782376783
225000.00000000012,451559.1880069608
329000.0000000003,344865.20570758847
369899.9999999998,409807.7879649783
95000.0,176649.72484633053
214000.00000000015,769434.6387977403
398999.99999999977,510128.0349302662
64900.00000000002,386390.21513364353
93999.99999999996,76451.31459082477
89900.00000000007,341434.3867451914
265000.00000000006,312689.73719075916
556800.0000000005,932082.112062715
100000.00000000004,329431.96734221687
479999.0000000003,2544715.3538999
289999.9999999999,330672.12379659485
171999.99999999988,240151.4155302419
32110.999999999975,341434.3867451914
382500.00000000006,413416.2438116488
1325000.0000000007,1849776.8389758258
789000.0000000007,747143.1195517257
299900.0,633020.372078453
149900.0,376951.51004050556
449000.0,1185398.8817699112
259999.9999999998,637374.0105356298
185000.0000000001,145241.4956754556
324999.9999999999,502398.33373428544
55000.00000000004,444936.46169200033
2875000.000000001,1625026.1094184583
744999.9999999997,667687.9500370749
320999.9999999999,293020.2009151919
459899.9999999997,1095588.140383949
489899.9999999997,197995.29971520917
240000.00000000003,167398.48968763242
475999.9999999996,369986.7804695663
318995.0000000003,526060.2495978088
229000.0000000001,149555.06374062895
252499.99999999997,252634.4819876243
324899.99999999977,518788.397547655
525000.0000000003,329541.86425517604
339999.99999999994,248814.40067589917
124999.9999999999,143616.25463557005
185990.00000000003,342141.4724195801
124500.00000000004,35605.78821490443
2396999.9999999995,1943720.7018831652
354999.9999999998,400354.113034653
330000.0000000001,217058.88939695968
114999.99999999993,313218.57420580625
184500.0,378673.44313928456
375000.00000000006,412329.0498424461
164500.00000000012,125928.56572916784
76999.99999999997,263710.7580888048
29999.99999999999,233585.36823503015
1299998.9999999998,539559.7333464869
199000.0000000001,213986.64929874497
229900.0000000001,538118.1883466596
239499.99999999985,215659.08089444763
249899.9999999999,544220.6191573675
162900.0000000001,480332.7291740222
999500.0000000003,1379639.782606161
224900.0000000001,318975.7600395195
1275000.0000000002,282883.09450735373
678999.9999999995,180389.00712670217
10500.000000000004,400255.97213353484
474999.99999999977,943591.1509168805
527994.9999999998,429026.034775993
465000.0000000002,371363.91436648124
58999.99999999997,341434.3867451914
55000.00000000004,464423.2251722395
330000.0000000001,379043.6600249512
149998.99999999994,100176.90727711923
419900.0000000002,329110.83197848604
257000.00000000012,266913.21196327294
575000.0000000001,446745.93060855416
275000.0000000002,482143.9272855721
249998.99999999985,258148.26713529084
245000.0,360199.5796571661
625000.0000000002,344856.8962256148
179900.00000000006,204186.88279638445
364999.99999999977,365957.0079568219
299900.0,300272.48914728645
329000.0000000003,230029.7129046067
205000.0,221104.655249694
375000.00000000006,148259.68608240545
600000.0000000003,876063.4767242172
298500.0000000001,464957.64944825583
72900.0,503653.56926004984
248000.0000000002,296318.5164986077
99000.00000000004,392295.7378712654
2994999.9999999986,2083858.2269827952
649999.9999999995,270499.64826803503
540000.0000000001,551581.8125068012
594999.9999999997,1543007.7341192488
44799.99999999999,271108.583478646
468000.0000000003,296238.2470840719
465000.0000000002,912189.4257996157
53899.99999999999,216647.16152318433
625000.0000000002,167786.4313056785
339999.99999999994,480197.0497476824
215000.0,257800.85864109657
739999.9999999999,156777.9416825276
26999.999999999975,597976.1537177309
164900.00000000006,371650.67044459714
424900.00000000006,644178.7943943635
126968.99999999993,287537.3564428733
4159999.999999998,1563567.9491330015
129900.00000000012,234217.46705545892
1295000.0000000007,474612.5476084132
44999.99999999999,542011.2832435824
474999.99999999977,493741.50117188774
324899.99999999977,62184.204647058854
17999.999999999993,372173.96804405504
689000.0000000006,339052.6663531519
200000.0,341434.3867451914
599000.0,265799.267501586
193900.0000000001,83380.8993791311
1099999.9999999998,408350.68855830596
405000.0000000001,139560.04679959768
117499.99999999996,233380.15818037052
314000.0,449625.21395446523
459822.9999999997,-200485.1666628042
234899.99999999985,271644.7134459235
899899.9999999997,625047.9482073757
440000.0000000002,1013407.0906484628
288888.0000000002,-24155.143823042046
565000.0000000003,432835.41293783777
379000.0000000002,350855.3400354553
195000.0000000001,274865.28570785036
189900.00000000012,174369.4048738326
452899.99999999977,326600.00030789955
3099999.9999999986,4564326.749446526
424990.00000000006,573505.0612270632
280000.0,367265.30909468455
279899.99999999994,458874.9619944104
244900.00000000012,90160.90479577327
397899.9999999997,675348.6581307058
3650000.000000001,7615030.084832175
975000.0,829712.034254608
289899.9999999999,310157.8808686812
409900.00000000006,766548.1593904721
395000.0000000004,497433.55238629394
