Actual,Predicted
336900.0,199445.47999999992
198750.0000000001,300836.7500000001
264899.99999999994,452507.06000000006
489300.0000000004,607035.4600000001
84999.99999999996,710425.38
224000.0,249080.6666666667
674999.9999999998,295468.68999999994
439900.0,211573.00000000047
124500.00000000004,543307.9999999999
275882.99999999977,284579.21833333327
385000.0000000002,416510.854165405
369000.0000000001,630964.8900000001
630000.0000000006,656567.9600000002
269989.9999999999,631599.5099999999
384899.9999999998,341770.85
1374999.999999999,1501204.1000000008
309899.99999999977,263824.0000000001
424900.00000000006,1173971.7799999998
419900.0000000002,449062.9000000001
339500.0000000001,547973.0599999998
75000.00000000004,207205.60000000015
292500.0,470269.3299999999
599000.0,703091.6099999999
362000.0,239550.47999999992
1550000.0000000012,402976.39
139900.0000000001,474820.13333333324
29999.99999999999,173747.46999999962
153899.99999999988,280009.3800000001
309899.99999999977,94016.98999999953
469999.9999999998,353406.8999999999
344999.9999999997,381780.26
309899.99999999977,353410.18000000005
1495000.000000001,1771774.4900000005
375000.00000000006,291781.8500000001
375000.00000000006,294253.2500000002
139000.00000000003,224481.88000000006
649000.0000000006,648766.39
539900.0000000003,513386.18000000005
794999.9999999998,1434767.7200000002
2499499.9999999986,1037745.81
66000.0,435168.5
258840.0000000002,257429.24999999953
259900.0000000001,393212.22999999986
699900.0000000002,610669.8500000003
454899.99999999977,909462.8200000002
48000.00000000004,1091804.44
1065000.0000000005,178646.7299999998
230000.0000000001,512173.4899999999
278499.9999999999,232304.96999999986
339989.99999999994,312578.62
287499.9999999999,808547.56
2199999.9999999995,772866.88
1139000.0000000002,911447.4999999995
339900.00000000006,243743.99999999988
344999.9999999997,775494.9799999997
509900.0000000001,808497.9466666665
417500.0,252272.12000000052
419999.0000000002,806009.69
189999.9999999999,138002.0300000001
525000.0000000003,449283.39999999997
515000.00000000006,719091.7
779000.0000000001,279355.4900000001
219900.00000000012,781824.7899999999
578999.9999999999,618263.7299999999
625000.0000000002,875488.8000000005
693475.0000000005,416495.0000000001
375000.00000000006,257412.91999999993
189999.9999999999,1289279.9900000002
274999.00000000006,377417.68999999994
223149.0,382299.5800000001
890000.0000000002,863166.0400000003
258000.00000000012,304279.4
450000.0,487535.0800000002
749999.9999999998,249492.38999999972
225000.00000000012,307185.29000000015
329000.0000000003,46589.587503724324
369899.9999999998,321573.1499999999
95000.0,155798.57999999967
214000.00000000015,276887.00000000023
398999.99999999977,547700.9
64900.00000000002,230037.62999999983
93999.99999999996,317535.3099999998
89900.00000000007,416510.854165405
265000.00000000006,371803.55000000005
556800.0000000005,812040.96
100000.00000000004,286083.9899999998
479999.0000000003,4520869.78
289999.9999999999,221729.47666666668
171999.99999999988,253749.65000000002
32110.999999999975,416510.854165405
382500.00000000006,563050.3433333333
1325000.0000000007,930489.0400000002
789000.0000000007,847692.4500000002
299900.0,579663.8799999999
149900.0,1196904.2500000002
449000.0,803360.9999999995
259999.9999999998,327630.4999999999
185000.0000000001,247406.47999999986
324999.9999999999,489306.97
55000.00000000004,170997.94999999995
2875000.000000001,2122618.5999999996
744999.9999999997,474424.48000000004
320999.9999999999,237508.8
459899.9999999997,501105.51
489899.9999999997,214113.26000000018
240000.00000000003,287798.1299999998
475999.9999999996,444473.9200000001
318995.0000000003,415546.3000000002
229000.0000000001,336052.3699999999
252499.99999999997,286894.3099999998
324899.99999999977,471300.38999999996
525000.0000000003,1095570.000000001
339999.99999999994,254745.37000000005
124999.9999999999,195498.13000000018
185990.00000000003,167495.99999999994
124500.00000000004,140656.83333333355
2396999.9999999995,1301285.8199999996
354999.9999999998,425111.8100000001
330000.0000000001,270577.0899999999
114999.99999999993,359739.9300000001
184500.0,788340.4600000001
375000.00000000006,246099.28999999992
164500.00000000012,252760.8700000001
76999.99999999997,672736.4899999996
29999.99999999999,142668.88000000006
1299998.9999999998,283215.93999999965
199000.0000000001,256286.99999999994
229900.0000000001,366808.2400000002
239499.99999999985,260292.5066666667
249899.9999999999,377294.70999999996
162900.0000000001,411672.41000000003
999500.0000000003,1349652.9299999997
224900.0000000001,324414.06999999995
1275000.0000000002,321203.0100000001
678999.9999999995,410276.5
10500.000000000004,242172.38000000018
474999.99999999977,621922.97
527994.9999999998,771096.065
465000.0000000002,705036.54
58999.99999999997,416510.854165405
55000.00000000004,229693.74000000028
330000.0000000001,314997.14
149998.99999999994,115781.48999999976
419900.0000000002,284215.2499999997
257000.00000000012,347609.35999999987
575000.0000000001,671343.6700000003
275000.0000000002,412417.2100000001
249998.99999999985,309412.38999999984
245000.0,448557.4999999999
625000.0000000002,716774.4999999999
179900.00000000006,148356.09999999963
364999.99999999977,437010.81999999995
299900.0,444473.8999999998
329000.0000000003,225884.65714285738
205000.0,204391.74000000005
375000.00000000006,704834.71
600000.0000000003,433337.35000000015
298500.0000000001,352196.5400000001
72900.0,299658.6400000001
248000.0000000002,417308.06
99000.00000000004,697052.9700000002
2994999.9999999986,2254911.9699999997
649999.9999999995,647939.0000000001
540000.0000000001,389558.30000000005
594999.9999999997,1369051.9199999995
44799.99999999999,286056.5800000001
468000.0000000003,314312.5200000001
465000.0000000002,599098.6699999999
53899.99999999999,295400.42999999993
625000.0000000002,97037.89999999973
339999.99999999994,655758.1399999999
215000.0,337475.95666666643
739999.9999999999,654617.2799999999
26999.999999999975,122059.36000000016
164900.00000000006,383781.34
424900.00000000006,1173971.7799999998
126968.99999999993,102005.9800000001
4159999.999999998,1999131.7300000007
129900.00000000012,210102.28999999992
1295000.0000000007,698862.8399999999
44999.99999999999,168296.55000000005
474999.99999999977,353888.2699999999
324899.99999999977,367142.9800000001
17999.999999999993,202484.7299999998
689000.0000000006,378523.6800000001
200000.0,416510.854165405
599000.0,518812.00000000006
193900.0000000001,223858.3499999998
1099999.9999999998,427281.91
405000.0000000001,338706.0799999999
117499.99999999996,240876.2833333331
314000.0,482505.97999999986
459822.9999999997,545486.36
234899.99999999985,277417.41
899899.9999999997,366645.4599999999
440000.0000000002,619029.0
288888.0000000002,284504.89000000013
