Actual,Predicted
336900.0,344907.3551332844
198750.0000000001,325048.33652084885
264899.99999999994,431963.6983377912
489300.0000000004,806069.3005736375
84999.99999999996,427098.99628137704
224000.0,91002.37095971359
674999.9999999998,314417.9707302343
439900.0,653144.4072849938
124500.00000000004,667948.7630053125
275882.99999999977,334481.6366071143
385000.0000000002,341434.3867451601
369000.0000000001,332999.18814776227
630000.0000000006,861391.6259368227
269989.9999999999,814428.2537803424
384899.9999999998,420635.244729216
1374999.999999999,1195566.5851476733
309899.99999999977,307519.5966825227
424900.00000000006,644178.7943948349
419900.0000000002,591550.3278942674
339500.0000000001,818074.6172674692
75000.00000000004,320446.6934176281
292500.0,591486.457237049
599000.0,717969.408970381
362000.0,254700.71379317553
1550000.0000000012,103974.65347009507
139900.0000000001,427896.87298615574
29999.99999999999,209983.7267275969
153899.99999999988,-213786.00917568686
309899.99999999977,620105.5625367642
469999.9999999998,699872.920695744
344999.9999999997,440797.1025536158
309899.99999999977,437772.42589460564
1495000.000000001,855337.2350314677
375000.00000000006,293911.7607637952
375000.00000000006,301084.97968064994
139000.00000000003,175757.51052815124
649000.0000000006,809826.1084660297
539900.0000000003,435800.83858108055
794999.9999999998,1478148.7886119527
2499499.9999999986,1345898.5882596907
66000.0,344847.4674094848
258840.0000000002,147540.52566359658
259900.0000000001,399265.11160686566
699900.0000000002,558667.7188789748
454899.99999999977,563559.7497787701
48000.00000000004,1480406.1389804415
1065000.0000000005,177217.57969543297
230000.0000000001,398226.88656918344
278499.9999999999,188590.47616150777
339989.99999999994,377814.91527786315
287499.9999999999,442325.07737700525
2199999.9999999995,711233.1223051414
1139000.0000000002,1325442.040414407
339900.00000000006,615648.6118702238
344999.9999999997,643341.2927076619
509900.0000000001,1034326.7444798264
417500.0,105064.37264655519
419999.0000000002,635274.7146896303
189999.9999999999,172381.40350643598
525000.0000000003,674103.8634965642
515000.00000000006,871959.8738636163
779000.0000000001,210304.12362400512
219900.00000000012,797899.836324479
578999.9999999999,292651.90760011226
625000.0000000002,852767.5957984676
693475.0000000005,1576934.3068883575
375000.00000000006,182662.313881742
