Address,City,Last Sold For ($),Last Sold Year,Latitude (degrees),Longitude (degrees),Lot Size (sqft),Price ($),Price per Square Foot ($/sqft),State,Year Built,Zipcode,airconditioning,Area (sqft),basement,bathrooms,bedrooms,furnishingstatus,guestroom,hotwaterheating,mainroad,parking,prefarea,price,stories,Price Capped ($),Log Price,Location Value Index,Room Density (rooms per sqft),Amenity Score,Age Factor,Market Position ($ per sqft),Log Market Position
" 3912 Fox Run Dr Fort Worth, TX 76123 ",Fort Worth,143670.86235209607,2012.874070018096,32.612812,-97.37922,5528.0,180000.0,107.0,TX,1999.0,76123.0,no,1650.0,yes,1.0,3.0,0.0,no,no,no,0.0,no,3150000.0,2.0,180000.0,12.100717685412471,0.3205489186245968,0.0024242424242424,2.0,0.5714285714285714,109.0909090909091,4.701306470754722
" 12123 Shadowhollow Dr Houston, TX 77082 ",Houston,286395.0733141448,2013.9869343526727,29.724892,-95.59389,7802.0,359000.0,125.0,TX,1999.0,77082.0,no,2787.0,no,2.0,4.0,2.0,no,no,yes,0.0,no,2380000.0,2.0,359000.0,12.791080452981856,0.2477230265209269,0.0021528525296017,5.0,0.5714285714285714,128.8123430211697,4.866089892361991
" 1201 Kentucky St NE Albuquerque, NM 87110 ",Albuquerque,181778.2580419933,2013.0957807605605,35.08925,-106.57013,9448.0,265000.0,127.0,NM,1960.0,87110.0,no,2145.0,yes,2.0,4.0,0.0,no,no,yes,0.0,yes,3920000.0,1.0,265000.0,12.487488878546143,0.3423975705295913,0.0027972027972027,1.0,0.3424657534246575,123.54312354312354,4.824652029771542
" 169 E 78th St #N New York, NY 10075 ",New York,271063.0500846406,2011.9787171087944,40.782475,-73.97825,10473.094113064337,3725000.0,1733.0,NY,1928.0,10075.0,no,2145.0,yes,2.0,4.0,0.0,no,no,yes,0.0,yes,3920000.0,1.0,1100000.0,13.910821646859096,0.8902377566523786,0.0027972027972027,1.0,0.2577319587628866,444.5,6.099197246910864
" 6730 Spirit Lake Dr #101 Indianapolis, IN 46220 ",Indianapolis,219758.9367705485,2010.063325968728,39.87911,-86.13486,12262.760463953731,374900.0,137.0,IN,2002.0,46220.0,no,2817.0,yes,2.0,4.0,2.0,yes,no,no,1.0,no,5495000.0,2.0,374900.0,12.834417270098411,0.7264694172715774,0.0021299254526091,7.0,0.6024096385542169,133.08484203052893,4.898472749077903
" 9143 4th St NW Albuquerque, NM 87114 ",Albuquerque,452707.1977452334,2010.7440394089283,35.18498,-106.62142,56628.0,799500.0,174.0,NM,1968.0672291169064,87114.0,yes,4560.0,yes,2.0,3.0,2.0,yes,no,yes,1.0,no,8645000.0,2.0,799500.0,13.591743062037102,0.3464617903251211,0.0010964912280701,7.0,0.4599141730848673,175.32894736842104,5.172351269733897
" 4949 E Duane Ln Cave Creek, AZ 85331 ",Cave Creek,380000.0,2017.0,33.753468,-111.97439,8310.0,465000.0,203.0,AZ,1995.0,85331.0,yes,2275.0,no,1.0,3.0,1.0,no,yes,yes,0.0,yes,3640000.0,3.0,465000.0,13.049794835104816,0.2808516873452386,0.0017582417582417,4.5,0.53475935828877,204.3956043956044,5.324937897049328
" Sonora Plan in Greyrock by Village Builders Austin, TX 78739 ",Austin,308015.3391197937,2004.4020867648144,30.1696,-97.8918,6787.0,473990.0,184.0,TX,2014.0,78739.0,yes,2520.0,yes,2.0,5.0,2.0,no,no,no,1.0,no,3773000.0,1.0,473990.0,13.06894361315518,0.2498803728392929,0.0027777777777777,6.0,0.7692307692307692,188.09126984126985,5.242229807709581
" 1825 Plantation Rd Garland, TX 75044 ",Garland,181645.23066383725,2012.1624893407236,32.94183,-96.65575,10800.0,234000.0,107.0,TX,1970.0,75044.0,no,2145.0,yes,1.0,3.0,2.0,no,no,yes,0.0,yes,3290000.0,2.0,234000.0,12.36308066783498,0.3891286805855677,0.0018648018648018,5.0,0.381679389312977,109.0909090909091,4.701306470754722
" 8814 Terrace Ave Indianapolis, IN 46234 ",Indianapolis,172600.55584408567,2008.039861539974,39.812664,-86.31877,8886.0,186500.0,91.0,IN,2019.0,46234.0,no,2145.0,yes,2.0,4.0,0.0,no,no,yes,0.0,yes,3920000.0,1.0,186500.0,12.136191879981927,0.7142125083615373,0.0027972027972027,1.0,0.8695652173913044,86.94638694638695,4.4767273895709625
" 18544 N Silver Tree Way Boise, ID 83714 ",Boise,276052.8904975986,2005.0825260264096,43.770245,-116.25887,12632.4,515000.0,175.0,ID,2016.0,83714.0,no,3000.0,yes,2.0,3.0,2.0,yes,no,yes,0.0,no,5110000.0,2.0,515000.0,13.15192412139156,0.3411609220884202,0.0016666666666666,5.0,0.8064516129032259,171.66666666666666,5.151362953591374
" 2036 Crown Cv Cordova, TN 38016 ",Cordova,169000.0,2005.0,35.181244,-89.77783,18730.8,204000.0,81.0,TN,1985.0,38016.0,yes,2520.0,yes,2.0,5.0,2.0,no,no,no,1.0,no,3773000.0,1.0,204000.0,12.225880174775122,0.5455146151209566,0.0027777777777777,6.0,0.4608294930875576,80.95238095238095,4.406138358488116
